C_BS,method,total_cost_mean,SP_share_mean,BS_share_mean,AE_share_mean,avg_delay_h_mean,delay_cost_mean,emissions_total_tCO2_mean,metric_validated
0.3,CG+IR,125287.85999625424,0.149,0.851,0.0,0.0175703912377663,20.0,199.3839247225748,True
0.4,CG+IR,163989.5404588988,0.149,0.851,0.0,0.0204054553206678,40.0,199.3839247225748,True
0.45,CG+IR,183337.835648033,0.149,0.851,0.0,0.0184048229027542,40.0,199.3839247225748,True
0.6,CG+IR,241374.57643918827,0.149,0.851,0.0,0.0196871244763,60.0,199.3839247225748,True
0.8,CG+IR,318703.7534346724,0.147,0.849,0.004,0.0205757071724944,20.0,199.6916051849133,True
0.85,CG+IR,337965.83076288045,0.146,0.8480000000000001,0.006,0.017518475967371,0.0,199.8505451728491,True
0.875,CG+IR,347561.78746196313,0.139,0.8480000000000001,0.013,0.0183916077874601,0.0,200.40237020532263,True
0.9,CG+IR,357065.4118122866,0.124,0.0,0.876,0.0034371015255459,0.0,297.9354228042549,True
0.925,CG+IR,357065.4118122866,0.124,0.0,0.876,0.0034371015255459,0.0,297.9354228042549,True
0.95,CG+IR,357065.4118122866,0.124,0.0,0.876,0.0034371015255459,0.0,297.9354228042549,True
0.975,CG+IR,357065.4118122866,0.124,0.0,0.876,0.0034371015255459,0.0,297.9354228042549,True
1.0,CG+IR,357065.4118122866,0.124,0.0,0.876,0.0034371015255459,0.0,297.9354228042549,True
1.2,CG+IR,357065.4118122866,0.124,0.0,0.876,0.0034371015255459,0.0,297.9354228042549,True
