N,scale_label,method,objective_mean,objective_std,rel_gap_to_CG_mean,runtime_mean,runtime_std,scenarios,cg_status,gap_type,source_class
20,20,CG+IR,24001.046963705765,1678.2448274368073,0.0,3.1114633333332526,,"L,P,U",full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
20,20,Restricted-CG,25765.764582244763,1770.5654089141956,7.424804423390917,0.44679641666675707,,"L,P,U",budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
20,20,Rolling-Horizon,25699.856619495084,1741.2167097045951,7.085723705685012,5.203079233333331,,"L,P,U",,,corrected_small_full_pricing
20,20,Fix-and-Optimize,24825.011881994044,1881.0371202446834,3.4598367448897744,4.992949816666548,,"L,P,U",,,corrected_small_full_pricing
20,20,FIFO,25881.453107696085,1596.6754545983742,7.904882897358424,0.0034856499999779667,,"L,P,U",,,corrected_small_full_pricing
20,20,Greedy,25765.764582244763,1770.5654089141935,7.4248044233909125,0.017474116666562536,,"L,P,U",,,corrected_small_full_pricing
50,50,CG+IR,81840.3307534572,2804.82642920823,0.0,7.923161333333231,,"L,P,U",full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
50,50,Restricted-CG,85042.44527382101,3411.5851885637653,3.900908733409077,0.7828381833333727,,"L,P,U",budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
50,50,Rolling-Horizon,84343.2725690279,3852.0272315925226,3.071068980696523,10.940075683333285,,"L,P,U",,,corrected_small_full_pricing
50,50,Fix-and-Optimize,83083.9018124797,2956.513455111981,1.524299202065146,8.26919596666668,,"L,P,U",,,corrected_small_full_pricing
50,50,FIFO,84455.35499293664,3930.470649186625,3.2019839660924156,0.012690700000045166,,"L,P,U",,,corrected_small_full_pricing
50,50,Greedy,85042.44527382101,3411.58518856374,3.9009087334090835,0.04332315000010556,,"L,P,U",,,corrected_small_full_pricing
100,100,CG+IR,185127.32885111528,6568.509089645017,0.0,18.913638149999922,,"L,P,U",full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
100,100,Restricted-CG,221861.83986996053,7363.77039332813,19.78525728748538,1.3505146833333583,,"L,P,U",budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
100,100,Rolling-Horizon,212250.36438901888,8015.725121741991,14.591310803660768,20.065478383333357,,"L,P,U",,,corrected_small_full_pricing
100,100,Fix-and-Optimize,208725.2477975744,7383.053462174412,12.687108813646908,14.423156916666661,,"L,P,U",,,corrected_small_full_pricing
100,100,FIFO,221569.87522407225,8680.74387209773,19.62261762832234,0.03576961666658456,,"L,P,U",,,corrected_small_full_pricing
100,100,Greedy,222125.26709323926,7736.312745187126,19.925018890227353,0.08536353333344471,,"L,P,U",,,corrected_small_full_pricing
200,200,CG+IR,530040.504083088,8727.218165678749,0.0,37.99970967333332,3.5285654374952338,"L,P,U",budgeted_max_iter;budgeted_stabilized;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,200,Restricted-CG,590436.7651504112,12466.687597800454,11.394310637093914,3.282761770000192,0.5442038244754551,"L,P,U",budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,200,Rolling-Horizon,591962.9818605079,11846.311146879976,11.680516656447617,35.77559240999993,2.1848408731659843,"L,P,U",,,final_controlled_replacement
200,200,Fix-and-Optimize,580425.4064125045,11787.487592672978,9.49838846974292,24.441324530000085,1.6687918802473307,"L,P,U",,,final_controlled_replacement
200,200,FIFO,590797.9533609328,12439.563270364792,11.46115306199617,0.09600554000038147,0.021242051716479766,"L,P,U",,,final_controlled_replacement
200,200,Greedy,591067.7513440932,12435.768045774728,11.512267072186804,0.17715732999968162,0.039656115019024434,"L,P,U",,,final_controlled_replacement
500,500 (U-only),CG+IR,1690831.876915054,14156.21705697064,0.0,96.90446760999984,2.210014645900184,U,budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
500,500 (U-only),Restricted-CG,1820005.9658709296,15925.63966411835,7.639676701125106,7.802894390000074,1.2560446970812442,U,budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
500,500 (U-only),Rolling-Horizon,1821716.3846233,14175.73538226959,7.740835117625456,79.43523203000004,3.880179709705556,U,,,final_controlled_replacement
500,500 (U-only),Fix-and-Optimize,1812278.476515089,14785.584862604734,7.182653772864514,56.26804870999986,2.1795768596267964,U,,,final_controlled_replacement
500,500 (U-only),FIFO,1825679.247300726,14934.872805436353,7.975208666618165,0.267851909998717,0.0128609359250161,U,,,final_controlled_replacement
500,500 (U-only),Greedy,1821269.8360819549,16513.729317101643,7.714425126931414,0.4128319300001749,0.0072907775565287,U,,,final_controlled_replacement
