N,scenario,method,objective_mean,objective_std,runtime_mean,runtime_std,rel_gap_to_CG,cg_status,gap_type,source_class
20,L,CG+IR,22895.29288107916,1624.9055755770355,3.42423534999989,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
20,L,FIFO,25393.129756410577,1774.7473373871924,0.0036636500001349,,10.90982713479786,,,corrected_small_full_pricing
20,L,Greedy,25393.129756410577,1774.7473373871924,0.0173691999998481,,10.90982713479786,,,corrected_small_full_pricing
20,L,Restricted-CG,25393.129756410577,1774.7473373871924,0.4491042499998912,,10.90982713479786,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
20,L,Fix-and-Optimize,23994.52187920941,2328.7047190350586,5.062054349999698,,4.801113503285474,,,corrected_small_full_pricing
20,L,Rolling-Horizon,24661.51023403403,888.3220802394881,4.433686749999879,,7.714325220161242,,,corrected_small_full_pricing
20,P,CG+IR,24097.83644228795,1717.656795249817,2.9000515999998697,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
20,P,FIFO,25659.29297252513,1525.0617877427685,0.0034803999999439,,6.479654445230892,,,corrected_small_full_pricing
20,P,Greedy,25312.22739617116,2046.7316506902253,0.017596499999854,,5.039419023328357,,,corrected_small_full_pricing
20,P,Restricted-CG,25312.22739617116,2046.7316506902305,0.4469075500001054,,5.039419023328357,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
20,P,Fix-and-Optimize,24692.02760069498,1546.2263327385947,4.98321060000012,,2.4657448390857053,,,corrected_small_full_pricing
20,P,Rolling-Horizon,25599.850240194577,1784.7992813362475,5.617310099999941,,6.232981958790406,,,corrected_small_full_pricing
20,U,CG+IR,25010.01156775018,1692.1721114835698,3.010103049999998,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
20,U,FIFO,26591.936594152547,1490.2172386651623,0.0033128999998551,,6.325167112046521,,,corrected_small_full_pricing
20,U,Greedy,26591.936594152547,1490.2172386651623,0.0174566499999855,,6.325167112046521,,,corrected_small_full_pricing
20,U,Restricted-CG,26591.93659415255,1490.217238665164,0.4443774500002746,,6.325167112046536,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
20,U,Fix-and-Optimize,25788.486166077742,1768.1803089603968,4.933584499999824,,3.112651892298144,,,corrected_small_full_pricing
20,U,Rolling-Horizon,26838.20938425664,2550.52876753805,5.558240850000175,,7.309863938103392,,,corrected_small_full_pricing
50,L,CG+IR,80985.88373806477,3696.2895192647616,8.793822249999948,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
50,L,FIFO,84298.83205645139,5355.315724883775,0.0137088500000571,,4.090772571059155,,,corrected_small_full_pricing
50,L,Greedy,83482.09135529207,5079.497444559582,0.0436934000001655,,3.0822749620178964,,,corrected_small_full_pricing
50,L,Restricted-CG,83482.09135529205,5079.497444559617,0.7837191999999504,,3.082274962017878,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
50,L,Fix-and-Optimize,82540.78068037413,4597.514480934741,7.297508049999806,,1.919960455501608,,,corrected_small_full_pricing
50,L,Rolling-Horizon,84493.18015022324,6775.474771960101,12.02887120000014,,4.330750311378002,,,corrected_small_full_pricing
50,P,CG+IR,81408.93080825529,1024.886722987034,7.322301100000004,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
50,P,FIFO,83894.62140604027,532.6103219206201,0.012756950000039,,3.053338955697131,,,corrected_small_full_pricing
50,P,Greedy,84050.2244304682,322.39880759625214,0.0432710500001575,,3.2444764916935447,,,corrected_small_full_pricing
50,P,Restricted-CG,84050.22443046818,322.39880759625214,0.7606946500000049,,3.244476491693527,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
50,P,Fix-and-Optimize,82805.95825822919,840.2392689916053,9.427479449999964,,1.716061660684821,,,corrected_small_full_pricing
50,P,Rolling-Horizon,84114.45423425245,1055.819113948313,9.67123679999986,,3.3233742282766943,,,corrected_small_full_pricing
50,U,CG+IR,83126.1777140515,3693.3030453728943,7.65336064999974,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
50,U,FIFO,85172.61151631828,5903.48590075548,0.0116063000000394,,2.461840371520961,,,corrected_small_full_pricing
50,U,Greedy,87595.02003570276,4832.859313535386,0.0430049999999937,,5.375974746515808,,,corrected_small_full_pricing
50,U,Restricted-CG,87595.02003570278,4832.859313535427,0.8041007000001628,,5.375974746515825,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
50,U,Fix-and-Optimize,83904.96649883578,3431.7866154095973,8.082600400000274,,0.9368754900090087,,,corrected_small_full_pricing
50,U,Rolling-Horizon,84422.18332260802,3724.787808869153,11.120119049999856,,1.5590824024348724,,,corrected_small_full_pricing
100,L,CG+IR,182306.02969404333,8636.721914201984,18.65627285000005,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
100,L,FIFO,204804.0800948394,11776.621907664752,0.0380806000000575,,12.340815297526694,,,corrected_small_full_pricing
100,L,Greedy,205175.74996837517,11124.528437731971,0.0856084500001088,,12.544686707682208,,,corrected_small_full_pricing
100,L,Restricted-CG,205175.74996837508,11124.528437732044,1.3292134499999977,,12.54468670768216,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
100,L,Fix-and-Optimize,193229.83733858663,10637.762212485146,13.529374449999978,,5.992016645240024,,,corrected_small_full_pricing
100,L,Rolling-Horizon,199564.8694560225,2897.365078466777,17.85100525000007,,9.466960468034971,,,corrected_small_full_pricing
100,P,CG+IR,188483.2587138301,2225.4112615130307,18.59193409999989,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
100,P,FIFO,234220.18191975175,4557.521458787471,0.0355723999998644,,24.265774858743825,,,corrected_small_full_pricing
100,P,Greedy,234036.35365064617,2187.2174094064226,0.0856675500001529,,24.168244568594986,,,corrected_small_full_pricing
100,P,Restricted-CG,233246.0719808101,1069.5903538294172,1.317111000000068,,23.74895976036917,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
100,P,Fix-and-Optimize,221055.88366214867,894.1174039297189,14.732767200000126,,17.281441954360982,,,corrected_small_full_pricing
100,P,Rolling-Horizon,226373.19067376788,9971.848947202823,21.758132650000107,,20.10254503158035,,,corrected_small_full_pricing
100,U,CG+IR,184592.6981454724,8843.394093220038,19.492707499999824,,0.0,full_pricing_converged,Full-CG LP-IP gap,corrected_small_full_pricing
100,U,FIFO,225685.36365762568,9708.088249840965,0.0336558499998318,,22.261262728696508,,,corrected_small_full_pricing
100,U,Greedy,227163.6976606965,9897.192388422982,0.0848146000000724,,23.062125394404863,,,corrected_small_full_pricing
100,U,Restricted-CG,227163.69766069637,9897.19238842293,1.4052196000000097,,23.062125394404802,budgeted_topK,Pool LP-IP gap,corrected_small_full_pricing
100,U,Fix-and-Optimize,211890.022391988,10617.280770108371,15.00732909999988,,14.787867841339718,,,corrected_small_full_pricing
100,U,Rolling-Horizon,210813.0330372663,11177.961339556372,20.58729724999989,,14.204426911366982,,,corrected_small_full_pricing
200,U,CG+IR,535891.9682508595,8120.043953116632,33.6078829799997,1.0062743008650277,0.0,budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,U,Rolling-Horizon,596178.676120664,10632.321146361068,38.15482000000011,2.1327414593032343,11.249787539563068,,,final_controlled_replacement
200,U,Fix-and-Optimize,586061.1745951982,10314.76425946531,25.635606810000173,1.8212648433142449,9.361813446857578,,,final_controlled_replacement
200,U,Restricted-CG,597018.3047469159,10883.541186629503,3.2848471600002087,0.4897256905573178,11.406466250198063,budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,U,FIFO,596409.3582190222,10779.776783408392,0.0836112799999682,0.0015374767110329,11.292833920554951,,,final_controlled_replacement
200,U,Greedy,598402.6582126331,10424.765951659292,0.1642626799992285,0.0017692184687151,11.664793216775985,,,final_controlled_replacement
200,P,CG+IR,542832.3035658005,9972.522379543065,36.75850558000021,3.826744417190026,0.0,budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,P,Rolling-Horizon,608630.128556404,15555.084013127786,36.95395177999999,2.1009680797000017,12.121206597025536,,,final_controlled_replacement
200,P,Fix-and-Optimize,597021.6007716209,14673.35737218649,26.442822720000187,2.264560618319829,9.982695733075815,,,final_controlled_replacement
200,P,Restricted-CG,604726.1110043358,14923.656409045896,3.3419497600003525,0.7312234703085218,11.40201256114683,budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,P,FIFO,606209.5954452279,14279.523090235509,0.1072296600003028,0.0604793385894526,11.675298515418026,,,final_controlled_replacement
200,P,Greedy,605071.5514816132,15242.157714085291,0.2002817799995682,0.1143673249838762,11.465649245074486,,,final_controlled_replacement
200,L,CG+IR,511397.2404326039,8089.08816437655,43.63274046000006,5.752677594430649,0.0,budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,L,Rolling-Horizon,571080.1409044554,9351.528281151075,32.218005449999694,2.320813080494717,11.670555832754246,,,final_controlled_replacement
200,L,Fix-and-Optimize,558193.4438706946,10374.341146367133,21.245544059999883,0.920550179107918,9.150656229295368,,,final_controlled_replacement
200,L,Restricted-CG,569565.8796999818,11592.865197725963,3.221488390000013,0.4116623125605257,11.374453099936854,budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
200,L,FIFO,569774.9064185482,12259.389937450473,0.0971756800008734,0.0017093398489538,11.415326750015529,,,final_controlled_replacement
200,L,Greedy,569729.0443380333,11640.380471579603,0.1669275300002482,0.002831801604482,11.406358754709943,,,final_controlled_replacement
500,U,CG+IR,1690831.876915054,14156.21705697064,96.90446760999984,2.210014645900184,0.0,budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
500,U,Rolling-Horizon,1821716.3846233,14175.73538226959,79.43523203000004,3.880179709705556,7.740835117625456,,,final_controlled_replacement
500,U,Fix-and-Optimize,1812278.476515089,14785.584862604734,56.26804870999986,2.1795768596267964,7.182653772864514,,,final_controlled_replacement
500,U,Restricted-CG,1820005.9658709296,15925.63966411835,7.802894390000074,1.2560446970812442,7.639676701125106,budgeted_max_iter;budgeted_stabilized,Pool LP-IP gap,final_controlled_replacement
500,U,FIFO,1825679.247300726,14934.872805436353,0.267851909998717,0.0128609359250161,7.975208666618165,,,final_controlled_replacement
500,U,Greedy,1821269.8360819549,16513.729317101643,0.4128319300001749,0.0072907775565287,7.714425126931414,,,final_controlled_replacement
